n,depth,P,profile,objective_cost,method,rounds,B,shots,per_record,fixed,expected_work,memory_words,extra_qubits,group_shots
5,1,12,reset_weighted,0.0,parity_recompiled_direct,2,48.439353757939045,48440,469.0575,2.4,22721147.7,80,0,
5,1,12,reset_weighted,0.0,parity_recompiled_pivot,2,48.439353757939045,48440,469.03381912231447,2.4,22720000.59828491,80,0,
5,1,12,reset_weighted,0.0,parity_recompiled_greedy,2,48.439353757939045,48440,470.61876098632814,2.4,22796775.182177734,80,0,
5,1,12,reset_weighted,0.0,parity_recompiled_portfolio,2,48.439353757939045,48440,471.2998812866211,2.4,22829768.649523925,80,0,
5,1,12,reset_weighted,0.0,parity_clean,3,48.10983843948476,48110,497.65999999999997,2.4,23942425.001999997,80,2,
5,1,12,reset_weighted,0.0,parity_measured,3,48.10983843948476,48110,903.56,2.4,43470274.00199999,80,2,
5,1,12,reset_weighted,0.0,parity_recompiled_direct,3,48.10983843948476,48110,469.541875,2.4,22589662.006249998,80,0,
5,1,12,reset_weighted,0.0,parity_recompiled_pivot,3,48.10983843948476,48110,469.6159894657135,2.4,22593227.653195474,80,0,
5,1,12,reset_weighted,0.0,parity_recompiled_greedy,3,48.10983843948476,48110,471.11853858947757,2.4,22665515.291539766,80,0,
5,1,12,reset_weighted,0.0,parity_recompiled_portfolio,3,48.10983843948476,48110,471.81209089279173,2.4,22698882.09285221,80,0,
5,1,12,reset_weighted,0.0,parity_clean,4,48.027459609871194,48028,509.0,2.4,24446254.402,80,2,
5,1,12,reset_weighted,0.0,parity_measured,4,48.027459609871194,48028,1050.1999999999998,2.4,50439008.00199999,80,2,
5,1,12,reset_weighted,0.0,parity_recompiled_direct,4,48.027459609871194,48028,469.85046875,2.4,22565980.713124998,80,0,
5,1,12,reset_weighted,0.0,parity_recompiled_pivot,4,48.027459609871194,48028,469.9506909710169,2.4,22570794.185955998,80,0,
5,1,12,reset_weighted,0.0,parity_recompiled_greedy,4,48.027459609871194,48028,471.431092209816,2.4,22641894.89665304,80,0,
5,1,12,reset_weighted,0.0,parity_recompiled_portfolio,4,48.027459609871194,48028,472.1277655494213,2.4,22675354.723807607,80,0,
5,1,12,reset_weighted,0.0,grouped_suffix_rht,0,,144012,,0.264,62449176.744,24,0,"[47490, 47991, 48531]"
5,1,12,reset_weighted,10.0,no_mask,0,55.029660127024776,55030,473.06,2.64,26032494.44,80,0,
5,1,12,reset_weighted,10.0,full_direct,0,48.0,48000,478.87,1.7200000000000002,22985761.72,80,0,
5,1,12,reset_weighted,10.0,full_pivot,0,48.0,48000,478.979072265625,1.7200000000000002,22990997.18875,80,0,
5,1,12,reset_weighted,10.0,full_greedy,0,48.0,48000,480.451953125,1.7200000000000002,23061695.47,80,0,
5,1,12,reset_weighted,10.0,full_portfolio,0,48.0,48000,481.14966796875,1.7200000000000002,23095185.7825,80,0,
5,1,12,reset_weighted,10.0,parity_clean,1,49.757415031756196,49758,484.98,2.4,24131637.242,80,2,
5,1,12,reset_weighted,10.0,parity_measured,1,49.757415031756196,49758,620.28,2.4,30863894.641999997,80,2,
5,1,12,reset_weighted,10.0,parity_recompiled_direct,1,49.757415031756196,49758,477.87,2.4,23777857.86,80,0,
5,1,12,reset_weighted,10.0,parity_recompiled_pivot,1,49.757415031756196,49758,477.56130859375,2.4,23762497.993007813,80,0,
5,1,12,reset_weighted,10.0,parity_recompiled_greedy,1,49.757415031756196,49758,479.376640625,2.4,23852825.284218747,80,0,
5,1,12,reset_weighted,10.0,parity_recompiled_portfolio,1,49.757415031756196,49758,480.0088671875,2.4,23884283.613515623,80,0,
5,1,12,reset_weighted,10.0,parity_clean,2,48.439353757939045,48440,496.32,2.4,24041743.202,80,2,
5,1,12,reset_weighted,10.0,parity_measured,2,48.439353757939045,48440,766.92,2.4,37149607.20199999,80,2,
5,1,12,reset_weighted,10.0,parity_recompiled_direct,2,48.439353757939045,48440,479.0575,2.4,23205547.7,80,0,
5,1,12,reset_weighted,10.0,parity_recompiled_pivot,2,48.439353757939045,48440,479.03381912231447,2.4,23204400.59828491,80,0,
5,1,12,reset_weighted,10.0,parity_recompiled_greedy,2,48.439353757939045,48440,480.61876098632814,2.4,23281175.182177734,80,0,
5,1,12,reset_weighted,10.0,parity_recompiled_portfolio,2,48.439353757939045,48440,481.2998812866211,2.4,23314168.649523925,80,0,
5,1,12,reset_weighted,10.0,parity_clean,3,48.10983843948476,48110,507.65999999999997,2.4,24423525.001999997,80,2,
5,1,12,reset_weighted,10.0,parity_measured,3,48.10983843948476,48110,913.56,2.4,43951374.00199999,80,2,
5,1,12,reset_weighted,10.0,parity_recompiled_direct,3,48.10983843948476,48110,479.541875,2.4,23070762.006249998,80,0,
5,1,12,reset_weighted,10.0,parity_recompiled_pivot,3,48.10983843948476,48110,479.6159894657135,2.4,23074327.653195474,80,0,
5,1,12,reset_weighted,10.0,parity_recompiled_greedy,3,48.10983843948476,48110,481.11853858947757,2.4,23146615.291539766,80,0,
5,1,12,reset_weighted,10.0,parity_recompiled_portfolio,3,48.10983843948476,48110,481.81209089279173,2.4,23179982.09285221,80,0,
5,1,12,reset_weighted,10.0,parity_clean,4,48.027459609871194,48028,519.0,2.4,24926534.402,80,2,
5,1,12,reset_weighted,10.0,parity_measured,4,48.027459609871194,48028,1060.1999999999998,2.4,50919288.00199999,80,2,
5,1,12,reset_weighted,10.0,parity_recompiled_direct,4,48.027459609871194,48028,479.85046875,2.4,23046260.713124998,80,0,
5,1,12,reset_weighted,10.0,parity_recompiled_pivot,4,48.027459609871194,48028,479.9506909710169,2.4,23051074.185955998,80,0,
5,1,12,reset_weighted,10.0,parity_recompiled_greedy,4,48.027459609871194,48028,481.431092209816,2.4,23122174.89665304,80,0,
5,1,12,reset_weighted,10.0,parity_recompiled_portfolio,4,48.027459609871194,48028,482.1277655494213,2.4,23155634.723807607,80,0,
5,1,12,reset_weighted,10.0,grouped_suffix_rht,0,,144012,,0.264,63889522.344,24,0,"[47502, 47991, 48519]"
5,1,12,reset_weighted,1000.0,no_mask,0,55.029660127024776,55030,1463.06,2.64,80512194.44,80,0,
5,1,12,reset_weighted,1000.0,full_direct,0,48.0,48000,1468.87,1.7200000000000002,70505761.72,80,0,
5,1,12,reset_weighted,1000.0,full_pivot,0,48.0,48000,1468.979072265625,1.7200000000000002,70510997.18875,80,0,
5,1,12,reset_weighted,1000.0,full_greedy,0,48.0,48000,1470.451953125,1.7200000000000002,70581695.47,80,0,
5,1,12,reset_weighted,1000.0,full_portfolio,0,48.0,48000,1471.14966796875,1.7200000000000002,70615185.7825,80,0,
5,1,12,reset_weighted,1000.0,parity_clean,1,49.757415031756196,49758,1474.98,2.4,73392057.24200001,80,2,
5,1,12,reset_weighted,1000.0,parity_measured,1,49.757415031756196,49758,1610.28,2.4,80124314.642,80,2,
5,1,12,reset_weighted,1000.0,parity_recompiled_direct,1,49.757415031756196,49758,1467.87,2.4,73038277.86,80,0,
5,1,12,reset_weighted,1000.0,parity_recompiled_pivot,1,49.757415031756196,49758,1467.56130859375,2.4,73022917.99300782,80,0,
5,1,12,reset_weighted,1000.0,parity_recompiled_greedy,1,49.757415031756196,49758,1469.376640625,2.4,73113245.28421876,80,0,
5,1,12,reset_weighted,1000.0,parity_recompiled_portfolio,1,49.757415031756196,49758,1470.0088671875,2.4,73144703.61351563,80,0,
5,1,12,reset_weighted,1000.0,parity_clean,2,48.439353757939045,48440,1486.32,2.4,71997343.202,80,2,
5,1,12,reset_weighted,1000.0,parity_measured,2,48.439353757939045,48440,1756.92,2.4,85105207.202,80,2,
5,1,12,reset_weighted,1000.0,parity_recompiled_direct,2,48.439353757939045,48440,1469.0575,2.4,71161147.7,80,0,
5,1,12,reset_weighted,1000.0,parity_recompiled_pivot,2,48.439353757939045,48440,1469.0338191223145,2.4,71160000.59828492,80,0,
5,1,12,reset_weighted,1000.0,parity_recompiled_greedy,2,48.439353757939045,48440,1470.6187609863282,2.4,71236775.18217774,80,0,
5,1,12,reset_weighted,1000.0,parity_recompiled_portfolio,2,48.439353757939045,48440,1471.299881286621,2.4,71269768.64952393,80,0,
5,1,12,reset_weighted,1000.0,parity_clean,3,48.10983843948476,48110,1497.66,2.4,72052425.00200002,80,2,
5,1,12,reset_weighted,1000.0,parity_measured,3,48.10983843948476,48110,1903.56,2.4,91580274.002,80,2,
5,1,12,reset_weighted,1000.0,parity_recompiled_direct,3,48.10983843948476,48110,1469.541875,2.4,70699662.00625,80,0,
5,1,12,reset_weighted,1000.0,parity_recompiled_pivot,3,48.10983843948476,48110,1469.6159894657135,2.4,70703227.65319549,80,0,
5,1,12,reset_weighted,1000.0,parity_recompiled_greedy,3,48.10983843948476,48110,1471.1185385894776,2.4,70775515.29153977,80,0,
5,1,12,reset_weighted,1000.0,parity_recompiled_portfolio,3,48.10983843948476,48110,1471.8120908927917,2.4,70808882.09285222,80,0,
5,1,12,reset_weighted,1000.0,parity_clean,4,48.027459609871194,48028,1509.0,2.4,72474254.40200001,80,2,
5,1,12,reset_weighted,1000.0,parity_measured,4,48.027459609871194,48028,2050.2,2.4,98467008.002,80,2,
5,1,12,reset_weighted,1000.0,parity_recompiled_direct,4,48.027459609871194,48028,1469.85046875,2.4,70593980.713125,80,0,
5,1,12,reset_weighted,1000.0,parity_recompiled_pivot,4,48.027459609871194,48028,1469.950690971017,2.4,70598794.185956,80,0,
5,1,12,reset_weighted,1000.0,parity_recompiled_greedy,4,48.027459609871194,48028,1471.431092209816,2.4,70669894.89665304,80,0,
5,1,12,reset_weighted,1000.0,parity_recompiled_portfolio,4,48.027459609871194,48028,1472.1277655494214,2.4,70703354.72380762,80,0,
5,1,12,reset_weighted,1000.0,grouped_suffix_rht,0,,144003,,0.264,206455099.78399998,24,0,"[47845, 47998, 48160]"
5,1,12,reset_weighted,1000000.0,no_mask,0,55.029660127024776,55030,1000463.06,2.64,55055482194.44,80,0,
5,1,12,reset_weighted,1000000.0,full_direct,0,48.0,48000,1000468.87,1.7200000000000002,48022505761.72,80,0,
5,1,12,reset_weighted,1000000.0,full_pivot,0,48.0,48000,1000468.9790722657,1.7200000000000002,48022510997.18875,80,0,
5,1,12,reset_weighted,1000000.0,full_greedy,0,48.0,48000,1000470.451953125,1.7200000000000002,48022581695.47,80,0,
5,1,12,reset_weighted,1000000.0,full_portfolio,0,48.0,48000,1000471.1496679687,1.7200000000000002,48022615185.7825,80,0,
5,1,12,reset_weighted,1000000.0,parity_clean,1,49.757415031756196,49758,1000474.98,2.4,49781634057.242,80,2,
5,1,12,reset_weighted,1000000.0,parity_measured,1,49.757415031756196,49758,1000610.28,2.4,49788366314.642,80,2,
5,1,12,reset_weighted,1000000.0,parity_recompiled_direct,1,49.757415031756196,49758,1000467.87,2.4,49781280277.86,80,0,
5,1,12,reset_weighted,1000000.0,parity_recompiled_pivot,1,49.757415031756196,49758,1000467.5613085937,2.4,49781264917.99301,80,0,
5,1,12,reset_weighted,1000000.0,parity_recompiled_greedy,1,49.757415031756196,49758,1000469.376640625,2.4,49781355245.28422,80,0,
5,1,12,reset_weighted,1000000.0,parity_recompiled_portfolio,1,49.757415031756196,49758,1000470.0088671875,2.4,49781386703.61352,80,0,
5,1,12,reset_weighted,1000000.0,parity_clean,2,48.439353757939045,48440,1000486.32,2.4,48463557343.201996,80,2,
5,1,12,reset_weighted,1000000.0,parity_measured,2,48.439353757939045,48440,1000756.92,2.4,48476665207.202,80,2,
5,1,12,reset_weighted,1000000.0,parity_recompiled_direct,2,48.439353757939045,48440,1000469.0575,2.4,48462721147.700005,80,0,
5,1,12,reset_weighted,1000000.0,parity_recompiled_pivot,2,48.439353757939045,48440,1000469.0338191224,2.4,48462720000.59829,80,0,
5,1,12,reset_weighted,1000000.0,parity_recompiled_greedy,2,48.439353757939045,48440,1000470.6187609864,2.4,48462796775.18218,80,0,
5,1,12,reset_weighted,1000000.0,parity_recompiled_portfolio,2,48.439353757939045,48440,1000471.2998812866,2.4,48462829768.64952,80,0,
5,1,12,reset_weighted,1000000.0,parity_clean,3,48.10983843948476,48110,1000497.66,2.4,48133942425.002,80,2,
5,1,12,reset_weighted,1000000.0,parity_measured,3,48.10983843948476,48110,1000903.56,2.4,48153470274.00201,80,2,
5,1,12,reset_weighted,1000000.0,parity_recompiled_direct,3,48.10983843948476,48110,1000469.541875,2.4,48132589662.00625,80,0,
5,1,12,reset_weighted,1000000.0,parity_recompiled_pivot,3,48.10983843948476,48110,1000469.6159894657,2.4,48132593227.6532,80,0,
5,1,12,reset_weighted,1000000.0,parity_recompiled_greedy,3,48.10983843948476,48110,1000471.1185385894,2.4,48132665515.29154,80,0,
5,1,12,reset_weighted,1000000.0,parity_recompiled_portfolio,3,48.10983843948476,48110,1000471.8120908928,2.4,48132698882.09286,80,0,
5,1,12,reset_weighted,1000000.0,parity_clean,4,48.027459609871194,48028,1000509.0,2.4,48052446254.402,80,2,
5,1,12,reset_weighted,1000000.0,parity_measured,4,48.027459609871194,48028,1001050.2,2.4,48078439008.002,80,2,
5,1,12,reset_weighted,1000000.0,parity_recompiled_direct,4,48.027459609871194,48028,1000469.85046875,2.4,48050565980.71313,80,0,
5,1,12,reset_weighted,1000000.0,parity_recompiled_pivot,4,48.027459609871194,48028,1000469.950690971,2.4,48050570794.18596,80,0,
5,1,12,reset_weighted,1000000.0,parity_recompiled_greedy,4,48.027459609871194,48028,1000471.4310922098,2.4,48050641894.89665,80,0,
5,1,12,reset_weighted,1000000.0,parity_recompiled_portfolio,4,48.027459609871194,48028,1000472.1277655495,2.4,48050675354.72381,80,0,
5,1,12,reset_weighted,1000000.0,grouped_suffix_rht,0,,144001,,0.264,144063454184.504,24,0,"[48000, 48000, 48001]"
5,2,24,gate_weighted,0.0,no_mask,0,119.03672296198002,119037,97.40090000000001,0.2042,11594311.137500001,240,0,
5,2,24,gate_weighted,0.0,full_direct,0,96.00000000000006,96001,102.4217,0.1464,9832585.7681,240,0,
5,2,24,gate_weighted,0.0,full_pivot,0,96.00000000000006,96001,102.01093525390625,0.1464,9793151.941710256,240,0,
5,2,24,gate_weighted,0.0,full_greedy,0,96.00000000000006,96001,101.83037109375,0.1464,9775817.601771096,240,0,
5,2,24,gate_weighted,0.0,full_portfolio,0,96.00000000000006,96001,101.8373482421875,0.1464,9776487.414998243,240,0,
5,2,24,gate_weighted,0.0,parity_clean,1,101.75918074049505,101760,108.42540000000001,0.1928,11033368.897000002,240,2,
5,2,24,gate_weighted,0.0,parity_measured,1,101.75918074049505,101760,107.6264,0.1928,10952062.657,240,2,
5,2,24,gate_weighted,0.0,parity_recompiled_direct,1,101.75918074049505,101760,101.1742,0.1928,10295486.7848,240,0,
5,2,24,gate_weighted,0.0,parity_recompiled_pivot,1,101.75918074049505,101760,100.41701152343751,0.1928,10218435.285425002,240,0,
5,2,24,gate_weighted,0.0,parity_recompiled_greedy,1,101.75918074049505,101760,100.43516484375,0.1928,10220282.567300001,240,0,
5,2,24,gate_weighted,0.0,parity_recompiled_portfolio,1,101.75918074049505,101760,100.441487109375,0.1928,10220925.921050001,240,0,
5,2,24,gate_weighted,0.0,parity_clean,2,97.4397951851238,97440,119.434,0.1928,11637649.152999999,240,2,
5,2,24,gate_weighted,0.0,parity_measured,2,97.4397951851238,97440,117.83600000000001,0.1928,11481940.033000002,240,2,
5,2,24,gate_weighted,0.0,parity_recompiled_direct,2,97.4397951851238,97440,102.11420000000001,0.1928,9950007.840800002,240,0,
5,2,24,gate_weighted,0.0,parity_recompiled_pivot,2,97.4397951851238,97440,101.58872057647706,0.1928,9898805.125771925,240,0,
5,2,24,gate_weighted,0.0,parity_recompiled_greedy,2,97.4397951851238,97440,101.46725462646485,0.1928,9886969.483602736,240,0,
5,2,24,gate_weighted,0.0,parity_recompiled_portfolio,2,97.4397951851238,97440,101.47406582946778,0.1928,9887633.16722334,240,0,
5,2,24,gate_weighted,0.0,parity_clean,3,96.35994879628099,96360,130.4426,0.1928,12569449.129,240,2,
5,2,24,gate_weighted,0.0,parity_measured,3,96.35994879628099,96360,128.0456,0.1928,12338474.209,240,2,
5,2,24,gate_weighted,0.0,parity_recompiled_direct,3,96.35994879628099,96360,102.35107500000001,0.1928,9862549.779800002,240,0,
5,2,24,gate_weighted,0.0,parity_recompiled_pivot,3,96.35994879628099,96360,101.9098747879982,0.1928,9820035.727371508,240,0,
5,2,24,gate_weighted,0.0,parity_recompiled_greedy,3,96.35994879628099,96360,101.74467385787965,0.1928,9804116.965745283,240,0,
5,2,24,gate_weighted,0.0,parity_recompiled_portfolio,3,96.35994879628099,96360,101.75160938091278,0.1928,9804785.272744756,240,0,
5,2,24,gate_weighted,0.0,parity_clean,4,96.0899871990703,96090,141.4512,0.1928,13592046.001,240,2,
5,2,24,gate_weighted,0.0,parity_measured,4,96.0899871990703,96090,138.2552,0.1928,13284942.361,240,2,
5,2,24,gate_weighted,0.0,parity_recompiled_direct,4,96.0899871990703,96090,102.41216875,0.1928,9840785.487987502,240,0,
5,2,24,gate_weighted,0.0,parity_recompiled_pivot,4,96.0899871990703,96090,101.99368533764482,0.1928,9800573.41689429,240,0,
5,2,24,gate_weighted,0.0,parity_recompiled_greedy,4,96.0899871990703,96090,101.81699877734185,0.1928,9783595.605314778,240,0,
5,2,24,gate_weighted,0.0,parity_recompiled_portfolio,4,96.0899871990703,96090,101.8239655107379,0.1928,9784265.038726807,240,0,
5,2,24,gate_weighted,0.0,grouped_suffix_rht,0,,580441,,0.009600000000000001,43717112.585999995,48,0,"[85182, 89563, 94941, 96444, 102947, 111364]"
5,2,24,gate_weighted,10.0,no_mask,0,119.03672296198002,119037,107.40090000000001,0.2042,12784681.137500001,240,0,
5,2,24,gate_weighted,10.0,full_direct,0,96.00000000000006,96001,112.4217,0.1464,10792595.7681,240,0,
5,2,24,gate_weighted,10.0,full_pivot,0,96.00000000000006,96001,112.01093525390625,0.1464,10753161.941710256,240,0,
5,2,24,gate_weighted,10.0,full_greedy,0,96.00000000000006,96001,111.83037109375,0.1464,10735827.601771096,240,0,
5,2,24,gate_weighted,10.0,full_portfolio,0,96.00000000000006,96001,111.8373482421875,0.1464,10736497.414998243,240,0,
5,2,24,gate_weighted,10.0,parity_clean,1,101.75918074049505,101760,118.42540000000001,0.1928,12050968.897000002,240,2,
5,2,24,gate_weighted,10.0,parity_measured,1,101.75918074049505,101760,117.6264,0.1928,11969662.657,240,2,
5,2,24,gate_weighted,10.0,parity_recompiled_direct,1,101.75918074049505,101760,111.1742,0.1928,11313086.7848,240,0,
5,2,24,gate_weighted,10.0,parity_recompiled_pivot,1,101.75918074049505,101760,110.41701152343751,0.1928,11236035.285425002,240,0,
5,2,24,gate_weighted,10.0,parity_recompiled_greedy,1,101.75918074049505,101760,110.43516484375,0.1928,11237882.567300001,240,0,
5,2,24,gate_weighted,10.0,parity_recompiled_portfolio,1,101.75918074049505,101760,110.441487109375,0.1928,11238525.921050001,240,0,
5,2,24,gate_weighted,10.0,parity_clean,2,97.4397951851238,97440,129.434,0.1928,12612049.152999999,240,2,
5,2,24,gate_weighted,10.0,parity_measured,2,97.4397951851238,97440,127.83600000000001,0.1928,12456340.033000002,240,2,
5,2,24,gate_weighted,10.0,parity_recompiled_direct,2,97.4397951851238,97440,112.11420000000001,0.1928,10924407.840800002,240,0,
5,2,24,gate_weighted,10.0,parity_recompiled_pivot,2,97.4397951851238,97440,111.58872057647706,0.1928,10873205.125771925,240,0,
5,2,24,gate_weighted,10.0,parity_recompiled_greedy,2,97.4397951851238,97440,111.46725462646485,0.1928,10861369.483602736,240,0,
5,2,24,gate_weighted,10.0,parity_recompiled_portfolio,2,97.4397951851238,97440,111.47406582946778,0.1928,10862033.16722334,240,0,
5,2,24,gate_weighted,10.0,parity_clean,3,96.35994879628099,96360,140.4426,0.1928,13533049.129,240,2,
5,2,24,gate_weighted,10.0,parity_measured,3,96.35994879628099,96360,138.0456,0.1928,13302074.209,240,2,
5,2,24,gate_weighted,10.0,parity_recompiled_direct,3,96.35994879628099,96360,112.35107500000001,0.1928,10826149.779800002,240,0,
5,2,24,gate_weighted,10.0,parity_recompiled_pivot,3,96.35994879628099,96360,111.9098747879982,0.1928,10783635.727371508,240,0,
5,2,24,gate_weighted,10.0,parity_recompiled_greedy,3,96.35994879628099,96360,111.74467385787965,0.1928,10767716.965745283,240,0,
5,2,24,gate_weighted,10.0,parity_recompiled_portfolio,3,96.35994879628099,96360,111.75160938091278,0.1928,10768385.272744756,240,0,
5,2,24,gate_weighted,10.0,parity_clean,4,96.0899871990703,96090,151.4512,0.1928,14552946.001,240,2,
5,2,24,gate_weighted,10.0,parity_measured,4,96.0899871990703,96090,148.2552,0.1928,14245842.361,240,2,
5,2,24,gate_weighted,10.0,parity_recompiled_direct,4,96.0899871990703,96090,112.41216875,0.1928,10801685.487987502,240,0,
5,2,24,gate_weighted,10.0,parity_recompiled_pivot,4,96.0899871990703,96090,111.99368533764482,0.1928,10761473.41689429,240,0,
5,2,24,gate_weighted,10.0,parity_recompiled_greedy,4,96.0899871990703,96090,111.81699877734185,0.1928,10744495.605314778,240,0,
5,2,24,gate_weighted,10.0,parity_recompiled_portfolio,4,96.0899871990703,96090,111.8239655107379,0.1928,10745165.038726807,240,0,
5,2,24,gate_weighted,10.0,grouped_suffix_rht,0,,579435,,0.009600000000000001,49516205.3836,48,0,"[86291, 90282, 95100, 96430, 102100, 109232]"
5,2,24,gate_weighted,1000.0,no_mask,0,119.03672296198002,119037,1097.4009,0.2042,130631311.13750002,240,0,
5,2,24,gate_weighted,1000.0,full_direct,0,96.00000000000006,96001,1102.4217,0.1464,105833585.76810001,240,0,
5,2,24,gate_weighted,1000.0,full_pivot,0,96.00000000000006,96001,1102.0109352539064,0.1464,105794151.94171028,240,0,
5,2,24,gate_weighted,1000.0,full_greedy,0,96.00000000000006,96001,1101.83037109375,0.1464,105776817.6017711,240,0,
5,2,24,gate_weighted,1000.0,full_portfolio,0,96.00000000000006,96001,1101.8373482421875,0.1464,105777487.41499825,240,0,
5,2,24,gate_weighted,1000.0,parity_clean,1,101.75918074049505,101760,1108.4254,0.1928,112793368.89700001,240,2,
5,2,24,gate_weighted,1000.0,parity_measured,1,101.75918074049505,101760,1107.6264,0.1928,112712062.65700002,240,2,
5,2,24,gate_weighted,1000.0,parity_recompiled_direct,1,101.75918074049505,101760,1101.1742000000002,0.1928,112055486.78480002,240,0,
5,2,24,gate_weighted,1000.0,parity_recompiled_pivot,1,101.75918074049505,101760,1100.4170115234376,0.1928,111978435.285425,240,0,
5,2,24,gate_weighted,1000.0,parity_recompiled_greedy,1,101.75918074049505,101760,1100.43516484375,0.1928,111980282.5673,240,0,
5,2,24,gate_weighted,1000.0,parity_recompiled_portfolio,1,101.75918074049505,101760,1100.4414871093752,0.1928,111980925.92105003,240,0,
5,2,24,gate_weighted,1000.0,parity_clean,2,97.4397951851238,97440,1119.4340000000002,0.1928,109077649.15300003,240,2,
5,2,24,gate_weighted,1000.0,parity_measured,2,97.4397951851238,97440,1117.836,0.1928,108921940.033,240,2,
5,2,24,gate_weighted,1000.0,parity_recompiled_direct,2,97.4397951851238,97440,1102.1142,0.1928,107390007.8408,240,0,
5,2,24,gate_weighted,1000.0,parity_recompiled_pivot,2,97.4397951851238,97440,1101.588720576477,0.1928,107338805.12577192,240,0,
5,2,24,gate_weighted,1000.0,parity_recompiled_greedy,2,97.4397951851238,97440,1101.4672546264649,0.1928,107326969.48360273,240,0,
5,2,24,gate_weighted,1000.0,parity_recompiled_portfolio,2,97.4397951851238,97440,1101.474065829468,0.1928,107327633.16722335,240,0,
5,2,24,gate_weighted,1000.0,parity_clean,3,96.35994879628099,96360,1130.4426,0.1928,108929449.12900001,240,2,
5,2,24,gate_weighted,1000.0,parity_measured,3,96.35994879628099,96360,1128.0456000000001,0.1928,108698474.20900002,240,2,
5,2,24,gate_weighted,1000.0,parity_recompiled_direct,3,96.35994879628099,96360,1102.351075,0.1928,106222549.7798,240,0,
5,2,24,gate_weighted,1000.0,parity_recompiled_pivot,3,96.35994879628099,96360,1101.9098747879982,0.1928,106180035.72737151,240,0,
5,2,24,gate_weighted,1000.0,parity_recompiled_greedy,3,96.35994879628099,96360,1101.7446738578797,0.1928,106164116.96574529,240,0,
5,2,24,gate_weighted,1000.0,parity_recompiled_portfolio,3,96.35994879628099,96360,1101.751609380913,0.1928,106164785.27274476,240,0,
5,2,24,gate_weighted,1000.0,parity_clean,4,96.0899871990703,96090,1141.4512000000002,0.1928,109682046.00100002,240,2,
5,2,24,gate_weighted,1000.0,parity_measured,4,96.0899871990703,96090,1138.2552,0.1928,109374942.36100002,240,2,
5,2,24,gate_weighted,1000.0,parity_recompiled_direct,4,96.0899871990703,96090,1102.41216875,0.1928,105930785.4879875,240,0,
5,2,24,gate_weighted,1000.0,parity_recompiled_pivot,4,96.0899871990703,96090,1101.9936853376448,0.1928,105890573.41689429,240,0,
5,2,24,gate_weighted,1000.0,parity_recompiled_greedy,4,96.0899871990703,96090,1101.816998777342,0.1928,105873595.60531479,240,0,
5,2,24,gate_weighted,1000.0,parity_recompiled_portfolio,4,96.0899871990703,96090,1101.823965510738,0.1928,105874265.0387268,240,0,
5,2,24,gate_weighted,1000.0,grouped_suffix_rht,0,,576024,,0.009600000000000001,620025037.2192,48,0,"[95122, 95524, 95948, 96055, 96469, 96906]"
5,2,24,gate_weighted,1000000.0,no_mask,0,119.03672296198002,119037,1000097.4009,0.2042,119048594311.1375,240,0,
5,2,24,gate_weighted,1000000.0,full_direct,0,96.00000000000006,96001,1000102.4217000001,0.1464,96010832585.7681,240,0,
5,2,24,gate_weighted,1000000.0,full_pivot,0,96.00000000000006,96001,1000102.0109352539,0.1464,96010793151.94171,240,0,
5,2,24,gate_weighted,1000000.0,full_greedy,0,96.00000000000006,96001,1000101.8303710938,0.1464,96010775817.60178,240,0,
5,2,24,gate_weighted,1000000.0,full_portfolio,0,96.00000000000006,96001,1000101.8373482422,0.1464,96010776487.415,240,0,
5,2,24,gate_weighted,1000000.0,parity_clean,1,101.75918074049505,101760,1000108.4254000001,0.1928,101771033368.897,240,2,
5,2,24,gate_weighted,1000000.0,parity_measured,1,101.75918074049505,101760,1000107.6264000001,0.1928,101770952062.657,240,2,
5,2,24,gate_weighted,1000000.0,parity_recompiled_direct,1,101.75918074049505,101760,1000101.1742,0.1928,101770295486.78479,240,0,
5,2,24,gate_weighted,1000000.0,parity_recompiled_pivot,1,101.75918074049505,101760,1000100.4170115235,0.1928,101770218435.28543,240,0,
5,2,24,gate_weighted,1000000.0,parity_recompiled_greedy,1,101.75918074049505,101760,1000100.4351648438,0.1928,101770220282.5673,240,0,
5,2,24,gate_weighted,1000000.0,parity_recompiled_portfolio,1,101.75918074049505,101760,1000100.4414871094,0.1928,101770220925.92105,240,0,
5,2,24,gate_weighted,1000000.0,parity_clean,2,97.4397951851238,97440,1000119.434,0.1928,97451637649.153,240,2,
5,2,24,gate_weighted,1000000.0,parity_measured,2,97.4397951851238,97440,1000117.836,0.1928,97451481940.03299,240,2,
5,2,24,gate_weighted,1000000.0,parity_recompiled_direct,2,97.4397951851238,97440,1000102.1142000001,0.1928,97449950007.8408,240,0,
5,2,24,gate_weighted,1000000.0,parity_recompiled_pivot,2,97.4397951851238,97440,1000101.5887205765,0.1928,97449898805.12576,240,0,
5,2,24,gate_weighted,1000000.0,parity_recompiled_greedy,2,97.4397951851238,97440,1000101.4672546264,0.1928,97449886969.4836,240,0,
5,2,24,gate_weighted,1000000.0,parity_recompiled_portfolio,2,97.4397951851238,97440,1000101.4740658295,0.1928,97449887633.16722,240,0,
5,2,24,gate_weighted,1000000.0,parity_clean,3,96.35994879628099,96360,1000130.4426000001,0.1928,96372569449.129,240,2,
